Id,CO2 Emissions(g/km)
61871,222.1
61872,220.64
61873,225.07
61874,356.3
61875,206.69
61876,385.3
61877,330.19
61878,242.38
61879,265.17
61880,208.27
61881,355.11
61882,300.38
61883,242.22
61884,239.07
61885,341.81
61886,212.22
61887,215.31
61888,370.43
61889,194.58
61890,345.11
61891,279.17
61892,197.21
61893,188.19
61894,246.13
61895,336.61
61896,276.25
61897,209.43
61898,202.37
61899,396.2
61900,211.96
61901,363.78
61902,217.47
61903,267.0
61904,254.96
61905,185.62
61906,251.16
61907,175.9
61908,193.86
61909,289.1
61910,340.21
61911,151.23
61912,180.73
61913,199.13
61914,303.28
61915,337.61
61916,208.35
61917,196.88
61918,338.83
61919,194.96
61920,355.0
61921,212.94
61922,207.0
61923,256.97
61924,205.42
61925,231.85
61926,332.07
61927,213.79
61928,201.29
61929,196.14
61930,325.86
61931,216.63
61932,312.45
61933,210.46
61934,134.13
61935,211.96
61936,298.63
61937,171.04
61938,204.17
61939,296.59
61940,339.43
61941,166.43
61942,246.5
61943,282.5
61944,184.53
61945,176.35
61946,217.07
61947,253.74
61948,293.87
61949,248.97
61950,315.96
61951,187.82
61952,205.53
61953,317.07
61954,217.11
61955,199.69
61956,227.38
61957,248.16
61958,205.15
61959,243.51
61960,141.46
61961,180.37
61962,283.99
61963,224.87
61964,360.0
61965,400.27
61966,175.61
61967,332.26
61968,214.81
61969,322.12
61970,181.48
61971,192.12
61972,210.69
61973,249.54
61974,221.11
61975,193.05
61976,188.75
61977,253.46
61978,270.58
61979,253.86
61980,366.82
61981,198.5
61982,246.06
61983,188.19
61984,179.86
61985,340.2
61986,187.4
61987,201.64
61988,393.07
61989,184.61
61990,187.22
61991,258.54
61992,220.17
61993,376.62
61994,200.57
61995,332.49
61996,203.41
61997,261.21
61998,220.66
61999,181.89
62000,224.91
62001,191.0
62002,243.61
62003,180.15
62004,215.36
62005,241.79
62006,193.41
62007,330.34
62008,200.12
62009,206.31
62010,223.72
62011,279.71
62012,204.4
62013,289.68
62014,232.97
62015,234.12
62016,239.01
62017,204.97
62018,192.9
62019,178.21
62020,212.17
62021,176.03
62022,350.4
62023,233.62
62024,220.06
62025,188.98
62026,382.08
62027,356.81
62028,200.92
62029,328.6
62030,301.75
62031,192.05
62032,272.66
62033,347.86
62034,198.2
62035,356.48
62036,279.55
62037,342.8
62038,191.6
62039,254.77
62040,222.21
62041,190.4
62042,229.71
62043,217.21
62044,203.55
62045,213.77
62046,225.93
62047,181.46
62048,215.06
62049,219.91
62050,321.65
62051,228.74
62052,312.65
62053,343.16
62054,220.99
62055,179.73
62056,190.84
62057,203.19
62058,252.33
62059,233.96
62060,247.62
62061,249.8
62062,192.38
62063,239.19
62064,229.8
62065,130.17
62066,303.35
62067,291.11
62068,273.05
62069,199.75
62070,280.52
62071,280.13
62072,192.51
62073,175.65
62074,236.19
62075,186.19
62076,288.31
62077,370.44
62078,192.44
62079,220.26
62080,256.46
62081,286.65
62082,282.7
62083,199.16
62084,295.64
62085,302.17
62086,275.82
62087,259.45
62088,383.33
62089,242.97
62090,196.63
62091,228.77
62092,375.64
62093,235.33
62094,179.22
62095,208.0
62096,224.93
62097,347.01
62098,210.12
62099,236.21
62100,250.92
62101,213.93
62102,210.79
62103,240.13
62104,179.91
62105,201.82
62106,260.41
62107,232.85
62108,253.45
62109,193.89
62110,284.58
62111,180.6
62112,306.96
62113,205.97
62114,371.93
62115,217.83
62116,287.33
62117,194.17
62118,270.09
62119,233.42
62120,279.04
62121,282.81
62122,330.45
62123,282.99
62124,343.39
62125,340.12
62126,246.97
62127,234.39
62128,175.3
62129,171.3
62130,283.39
62131,317.11
62132,274.86
62133,210.06
62134,174.06
62135,206.56
62136,180.82
62137,222.8
62138,338.14
62139,202.07
62140,277.58
62141,280.69
62142,193.54
62143,215.21
62144,343.16
62145,189.06
62146,332.72
62147,215.14
62148,369.3
62149,223.63
62150,192.24
62151,332.69
62152,233.83
62153,248.27
62154,207.2
62155,389.42
62156,211.33
62157,228.41
62158,280.11
62159,197.44
62160,368.54
62161,268.17
62162,272.54
62163,268.94
62164,312.56
62165,293.99
62166,275.12
62167,354.66
62168,249.1
62169,248.42
62170,326.99
62171,190.4
62172,249.49
62173,195.15
62174,176.27
62175,238.31
62176,213.85
62177,191.6
62178,350.75
62179,256.27
62180,192.16
62181,366.66
62182,213.85
62183,198.34
62184,194.11
62185,257.46
62186,337.54
62187,270.31
62188,223.46
62189,250.62
62190,376.29
62191,193.89
62192,339.79
62193,141.78
62194,294.79
62195,300.73
62196,245.5
62197,330.0
62198,215.93
62199,207.38
62200,184.27
62201,351.44
62202,254.02
62203,219.26
62204,130.83
62205,282.71
62206,194.44
62207,200.57
62208,179.33
62209,254.94
62210,181.27
62211,250.56
62212,245.4
62213,306.72
62214,206.3
62215,190.73
62216,177.74
62217,207.08
62218,232.92
62219,237.83
62220,218.87
62221,303.21
62222,182.21
62223,211.99
62224,204.83
62225,190.53
62226,281.23
62227,356.77
62228,217.05
62229,258.27
62230,252.32
62231,337.88
62232,214.36
62233,231.25
62234,213.49
62235,172.09
62236,191.48
62237,368.24
62238,175.57
62239,244.58
62240,295.47
62241,230.89
62242,327.12
62243,231.58
62244,169.33
62245,246.72
62246,374.62
62247,334.23
62248,231.47
62249,362.25
62250,223.56
62251,255.05
62252,345.77
62253,283.19
62254,225.45
62255,353.89
62256,263.1
62257,209.11
62258,318.3
62259,214.81
62260,347.41
62261,363.59
62262,221.02
62263,209.5
62264,244.54
62265,190.53
62266,217.94
62267,240.74
62268,305.69
62269,180.23
62270,237.52
62271,195.36
62272,354.98
62273,187.0
62274,167.69
62275,416.5
62276,299.99
62277,180.36
62278,358.07
62279,176.0
62280,350.86
62281,231.11
62282,186.86
62283,144.38
62284,216.66
62285,278.7
62286,179.7
62287,325.63
62288,227.31
62289,362.29
62290,394.21
62291,203.86
62292,219.8
62293,186.81
62294,233.67
62295,178.58
62296,337.15
62297,220.78
62298,290.08
62299,373.55
62300,179.58
62301,175.94
62302,354.27
62303,272.14
62304,212.02
62305,192.24
62306,306.75
62307,326.81
62308,216.76
62309,309.38
62310,243.78
62311,180.3
62312,327.84
62313,340.35
62314,287.32
62315,318.31
62316,312.24
62317,264.58
62318,360.18
62319,191.76
62320,245.26
62321,193.36
62322,188.41
62323,253.79
62324,300.39
62325,217.4
62326,254.21
62327,239.17
62328,179.95
62329,369.99
62330,192.5
62331,332.57
62332,185.74
62333,234.1
62334,151.26
62335,295.04
62336,296.56
62337,135.2
62338,169.52
62339,224.03
62340,227.46
62341,289.98
62342,203.19
62343,322.71
62344,179.06
62345,182.69
62346,264.81
62347,305.01
62348,236.01
62349,172.4
62350,283.46
62351,264.25
62352,273.33
62353,217.99
62354,238.14
62355,283.86
62356,210.39
62357,285.77
62358,290.21
62359,202.87
62360,233.0
62361,283.88
62362,195.62
62363,273.56
62364,219.88
62365,268.22
62366,263.19
62367,214.1
62368,190.7
62369,169.66
62370,199.87
62371,255.74
62372,199.02
62373,312.14
62374,177.92
62375,283.81
62376,252.09
62377,364.25
62378,230.21
62379,173.19
62380,214.59
62381,192.5
62382,336.75
62383,360.22
62384,175.94
62385,348.78
62386,298.16
62387,177.75
62388,219.09
62389,332.62
62390,218.22
62391,139.44
62392,257.82
62393,306.02
62394,217.6
62395,244.47
62396,256.92
62397,238.52
62398,192.5
62399,168.55
62400,189.79
62401,212.35
62402,353.9
62403,184.91
62404,226.64
62405,217.02
62406,200.35
62407,353.08
62408,287.09
62409,227.04
62410,272.53
62411,334.87
62412,270.74
62413,218.5
62414,210.59
62415,186.65
62416,181.19
62417,249.4
62418,225.93
62419,253.77
62420,328.84
62421,198.68
62422,330.45
62423,239.09
62424,302.01
62425,190.19
62426,187.79
62427,150.45
62428,256.54
62429,379.4
62430,224.69
62431,362.66
62432,176.07
62433,179.51
62434,279.49
62435,191.38
62436,348.19
62437,305.72
62438,132.01
62439,279.0
62440,210.97
62441,225.27
62442,219.87
62443,213.71
62444,256.75
62445,342.08
62446,219.54
62447,187.71
62448,265.5
62449,201.08
62450,216.58
62451,297.86
62452,217.76
62453,356.46
62454,220.74
62455,351.16
62456,296.98
62457,184.57
62458,295.11
62459,183.39
62460,220.56
62461,201.47
62462,179.54
62463,192.16
62464,235.58
62465,233.01
62466,210.35
62467,369.11
62468,324.05
62469,333.06
62470,219.71
62471,286.34
62472,222.26
62473,177.9
62474,293.93
62475,253.31
62476,242.99
62477,352.21
62478,255.3
62479,288.19
62480,235.77
62481,397.93
62482,197.11
62483,254.96
62484,231.28
62485,205.82
62486,364.01
62487,313.32
62488,278.32
62489,180.82
62490,190.01
62491,298.43
62492,194.84
62493,212.06
62494,190.21
62495,284.5
62496,182.68
62497,210.06
62498,135.71
62499,193.76
62500,324.49
62501,256.83
62502,174.84
62503,330.68
62504,160.59
62505,208.22
62506,199.47
62507,373.08
62508,221.64
62509,232.08
62510,199.12
62511,221.91
62512,203.55
62513,227.46
62514,179.84
62515,179.4
62516,221.54
62517,363.89
62518,330.66
62519,256.09
62520,203.62
62521,192.39
62522,254.62
62523,243.44
62524,228.8
62525,257.22
62526,339.34
62527,217.22
62528,231.99
62529,203.14
62530,272.13
62531,215.49
62532,348.32
62533,303.0
62534,240.79
62535,315.64
62536,337.83
62537,179.0
62538,209.83
62539,272.25
62540,249.14
62541,255.08
62542,363.16
62543,368.3
62544,343.02
62545,267.71
62546,292.14
62547,336.97
62548,347.3
62549,244.44
62550,250.13
62551,184.54
62552,192.42
62553,337.52
62554,224.26
62555,258.71
62556,386.12
62557,332.93
62558,201.64
62559,345.42
62560,327.84
62561,236.99
62562,356.01
62563,310.63
62564,194.94
62565,329.59
62566,310.83
62567,216.59
62568,187.72
62569,248.51
62570,187.49
62571,233.42
62572,252.06
62573,250.93
62574,322.29
62575,179.89
62576,203.48
62577,182.14
62578,326.81
62579,189.48
62580,264.02
62581,327.12
62582,208.55
62583,188.54
62584,360.84
62585,215.77
62586,353.76
62587,316.24
62588,189.04
62589,248.14
62590,333.05
62591,250.22
62592,346.85
62593,275.93
62594,370.46
62595,195.51
62596,231.4
62597,144.76
62598,361.43
62599,219.52
62600,246.35
62601,217.35
62602,186.42
62603,176.4
62604,189.79
62605,275.62
62606,156.97
62607,233.48
62608,209.85
62609,229.21
62610,201.72
62611,219.64
62612,389.66
62613,265.83
62614,197.45
62615,253.34
62616,335.19
62617,238.48
62618,204.11
62619,232.68
62620,226.34
62621,226.24
62622,370.63
62623,192.43
62624,350.45
62625,222.53
62626,315.56
62627,323.73
62628,187.62
62629,320.13
62630,292.7
62631,187.9
62632,305.1
62633,183.45
62634,231.71
62635,204.8
62636,205.83
62637,212.93
62638,297.28
62639,219.79
62640,308.99
62641,225.34
62642,207.2
62643,215.45
62644,352.27
62645,222.12
62646,266.72
62647,328.52
62648,191.44
62649,213.49
62650,198.03
62651,399.37
62652,278.28
62653,296.22
62654,130.13
62655,317.42
62656,250.07
62657,296.77
62658,332.79
62659,177.37
62660,256.28
62661,322.48
62662,273.24
62663,371.84
62664,201.66
62665,186.78
62666,400.8
62667,183.43
62668,275.02
62669,194.4
62670,193.37
62671,174.1
62672,250.09
62673,364.35
62674,192.84
62675,345.24
62676,196.58
62677,198.35
62678,153.49
62679,178.25
62680,349.24
62681,249.52
62682,266.52
62683,182.49
62684,378.41
62685,179.67
62686,212.56
62687,213.47
62688,358.95
62689,244.71
62690,216.16
62691,204.61
62692,222.2
62693,203.18
62694,317.83
62695,180.02
62696,195.36
62697,205.31
62698,334.37
62699,305.33
62700,127.09
62701,237.35
62702,254.52
62703,380.87
62704,258.89
62705,213.1
62706,269.29
62707,211.93
62708,240.24
62709,188.34
62710,181.11
62711,215.4
62712,308.64
62713,342.5
62714,326.03
62715,219.7
62716,367.15
62717,195.08
62718,212.58
62719,256.06
62720,272.43
62721,211.75
62722,191.2
62723,150.6
62724,193.78
62725,218.28
62726,192.44
62727,190.0
62728,194.99
62729,336.46
62730,329.74
62731,330.3
62732,222.93
62733,324.42
62734,334.69
62735,225.62
62736,197.19
62737,218.88
62738,319.67
62739,199.95
62740,255.3
62741,354.87
62742,219.49
62743,225.89
62744,242.99
62745,202.01
62746,177.96
62747,208.39
62748,360.72
62749,278.27
62750,239.18
62751,256.13
62752,331.34
62753,295.77
62754,217.04
62755,252.98
62756,264.23
62757,346.79
62758,216.7
62759,329.37
62760,226.36
62761,304.89
62762,207.36
62763,226.28
62764,226.52
62765,209.11
62766,287.79
62767,184.97
62768,254.05
62769,231.91
62770,252.53
62771,217.14
62772,283.03
62773,194.73
62774,268.67
62775,238.19
62776,291.83
62777,217.22
62778,194.73
62779,147.14
62780,245.68
62781,297.76
62782,256.11
62783,311.95
62784,244.85
62785,389.71
62786,200.57
62787,236.5
62788,278.18
62789,219.34
62790,211.11
62791,186.75
62792,249.65
62793,246.88
62794,305.98
62795,196.59
62796,220.09
62797,272.12
62798,352.2
62799,186.22
62800,230.64
62801,213.58
62802,260.84
62803,332.38
62804,182.11
62805,179.99
62806,149.49
62807,191.17
62808,197.9
62809,324.12
62810,210.8
62811,290.62
62812,266.72
62813,169.98
62814,181.24
62815,300.23
62816,275.14
62817,202.08
62818,162.29
62819,206.28
62820,326.02
62821,229.37
62822,240.83
62823,140.99
62824,288.87
62825,190.25
62826,257.43
62827,297.28
62828,215.9
62829,335.39
62830,358.14
62831,302.36
62832,243.29
62833,214.54
62834,363.58
62835,395.42
62836,205.02
62837,280.36
62838,212.25
62839,256.23
62840,198.27
62841,342.76
62842,300.55
62843,365.73
62844,173.86
62845,366.36
62846,264.92
62847,188.46
62848,249.4
62849,178.27
62850,307.68
62851,184.63
62852,239.47
62853,200.89
62854,196.58
62855,248.2
62856,203.7
62857,284.44
62858,217.95
62859,177.71
62860,215.1
62861,353.97
62862,189.95
62863,362.49
62864,204.57
62865,243.09
62866,217.77
62867,283.0
62868,310.79
62869,377.07
62870,151.01
62871,264.99
62872,221.54
62873,332.01
62874,199.76
62875,333.66
62876,277.13
62877,185.63
62878,172.86
62879,197.4
62880,348.53
62881,175.92
62882,191.72
62883,280.31
62884,286.37
62885,342.29
62886,229.07
62887,351.96
62888,211.27
62889,220.61
62890,187.95
62891,295.51
62892,217.45
62893,286.36
62894,222.38
62895,241.66
62896,390.23
62897,307.77
62898,247.7
62899,187.75
62900,196.06
62901,245.06
62902,184.69
62903,190.53
62904,278.42
62905,221.65
62906,146.8
62907,178.15
62908,194.41
62909,342.59
62910,156.75
62911,198.26
62912,266.74
62913,206.1
62914,227.37
62915,279.13
62916,258.15
62917,268.6
62918,270.89
62919,294.84
62920,267.9
62921,256.06
62922,245.81
62923,215.27
62924,184.68
62925,279.18
62926,240.56
62927,247.6
62928,191.49
62929,260.1
62930,293.98
62931,224.12
62932,278.77
62933,195.26
62934,232.2
62935,297.17
62936,226.45
62937,273.17
62938,214.83
62939,126.56
62940,138.3
62941,203.56
62942,229.87
62943,315.65
62944,218.74
62945,420.67
62946,182.17
62947,354.12
62948,218.31
62949,197.64
62950,243.49
62951,204.51
62952,181.49
62953,359.91
62954,227.36
62955,224.85
62956,215.12
62957,235.91
62958,203.22
62959,215.64
62960,280.43
62961,193.78
62962,246.86
62963,252.04
62964,268.37
62965,182.93
62966,361.06
62967,243.75
62968,277.98
62969,336.14
62970,214.94
62971,212.96
62972,233.6
62973,352.24
62974,210.8
62975,190.51
62976,174.08
62977,167.69
62978,220.58
62979,196.39
62980,178.18
62981,296.92
62982,345.44
62983,212.31
62984,223.33
62985,280.97
62986,352.89
62987,288.93
62988,169.8
62989,233.15
62990,296.37
62991,264.35
62992,341.22
62993,242.15
62994,226.03
62995,257.15
62996,190.62
62997,179.34
62998,192.43
62999,287.49
63000,228.24
63001,261.15
63002,217.54
63003,186.77
63004,330.48
63005,254.55
63006,323.95
63007,351.81
63008,212.15
63009,269.07
63010,206.04
63011,246.22
63012,175.69
63013,212.13
63014,281.07
63015,140.91
63016,273.53
63017,125.37
63018,235.12
63019,186.71
63020,231.16
63021,203.09
63022,225.63
63023,276.98
63024,365.81
63025,226.72
63026,192.55
63027,181.24
63028,363.59
63029,248.42
63030,208.35
63031,222.17
63032,175.72
63033,203.86
63034,345.55
63035,178.49
63036,192.39
63037,257.39
63038,201.72
63039,367.65
63040,179.4
63041,189.57
63042,389.07
63043,215.1
63044,178.01
63045,272.31
63046,160.41
63047,192.35
63048,218.45
63049,192.31
63050,284.03
63051,278.99
63052,202.91
63053,247.68
63054,194.59
63055,324.52
63056,203.79
63057,178.7
63058,348.29
63059,233.27
63060,211.02
63061,285.04
63062,381.33
63063,226.36
63064,348.19
63065,224.0
63066,217.95
63067,280.87
63068,351.52
63069,328.25
63070,192.36
63071,297.29
63072,187.61
63073,175.66
63074,254.39
63075,228.38
63076,242.64
63077,224.09
63078,341.28
63079,281.5
63080,236.67
63081,321.75
63082,224.51
63083,251.19
63084,294.16
63085,284.07
63086,209.13
63087,187.47
63088,193.34
63089,217.85
63090,186.58
63091,256.19
63092,211.93
63093,178.15
63094,205.65
63095,201.65
63096,182.36
63097,248.84
63098,255.99
63099,183.67
63100,185.16
63101,332.05
63102,246.89
63103,332.86
63104,187.85
63105,182.06
63106,195.3
63107,319.68
63108,231.35
63109,205.69
63110,178.65
63111,217.2
63112,267.67
63113,175.62
63114,218.34
63115,331.2
63116,399.04
63117,311.2
63118,220.3
63119,280.16
63120,320.95
63121,323.81
63122,192.05
63123,345.38
63124,333.56
63125,186.57
63126,298.04
63127,268.63
63128,196.71
63129,144.89
63130,240.39
63131,282.29
63132,190.16
63133,216.94
63134,255.3
63135,201.63
63136,190.9
63137,209.07
63138,187.79
63139,291.71
63140,304.32
63141,220.92
63142,178.29
63143,311.66
63144,238.17
63145,359.48
63146,220.87
63147,215.14
63148,192.82
63149,262.64
63150,242.32
63151,325.92
63152,220.17
63153,191.3
63154,223.2
63155,291.55
63156,157.51
63157,372.84
63158,216.76
63159,181.49
63160,260.27
63161,182.41
63162,193.09
63163,197.7
63164,279.18
63165,183.89
63166,324.63
63167,222.96
63168,189.98
63169,232.92
63170,226.57
63171,314.24
63172,270.21
63173,268.6
63174,282.36
63175,169.96
63176,331.55
63177,270.25
63178,363.16
63179,242.31
63180,231.74
63181,138.82
63182,172.03
63183,241.69
63184,254.05
63185,198.69
63186,212.29
63187,294.87
63188,349.83
63189,233.15
63190,193.55
63191,328.63
63192,257.14
63193,198.09
63194,216.44
63195,196.71
63196,284.73
63197,174.4
63198,335.9
63199,334.22
63200,188.21
63201,174.46
63202,281.61
63203,253.74
63204,276.84
63205,338.66
63206,177.48
63207,260.67
63208,235.92
63209,217.2
63210,394.84
63211,207.52
63212,303.14
63213,243.28
63214,302.89
63215,192.16
63216,131.75
63217,190.82
63218,186.57
63219,172.65
63220,318.07
63221,292.82
63222,178.59
63223,313.19
63224,239.34
63225,217.93
63226,200.95
63227,253.26
63228,336.71
63229,207.81
63230,222.7
63231,363.71
63232,228.29
63233,257.32
63234,210.72
63235,332.27
63236,203.48
63237,181.52
63238,315.15
63239,282.49
63240,216.21
63241,188.87
63242,190.44
63243,224.69
63244,348.99
63245,242.99
63246,254.48
63247,197.42
63248,310.35
63249,215.1
63250,206.89
63251,281.58
63252,218.0
63253,403.65
63254,236.41
63255,181.8
63256,283.13
63257,312.01
63258,201.72
63259,234.03
63260,175.69
63261,206.35
63262,345.9
63263,206.26
63264,175.02
63265,238.36
63266,220.54
63267,323.35
63268,333.11
63269,182.19
63270,219.41
63271,243.38
63272,332.58
63273,350.87
63274,218.12
63275,176.9
63276,225.15
63277,232.15
63278,233.42
63279,324.57
63280,175.71
63281,331.15
63282,327.84
63283,151.6
63284,332.86
63285,185.94
63286,195.08
63287,324.19
63288,233.06
63289,187.96
63290,233.64
63291,203.19
63292,283.41
63293,322.23
63294,218.81
63295,177.67
63296,252.77
63297,364.17
63298,224.83
63299,260.48
63300,270.82
63301,388.55
63302,218.05
63303,397.99
63304,216.7
63305,188.65
63306,384.53
63307,264.8
63308,208.9
63309,345.43
63310,195.01
63311,251.14
63312,398.88
63313,183.56
63314,316.4
63315,206.22
63316,165.99
63317,209.35
63318,266.57
63319,335.5
63320,224.25
63321,276.83
63322,179.22
63323,305.95
63324,276.85
63325,128.07
63326,321.26
63327,172.77
63328,252.65
63329,263.95
63330,229.95
63331,305.97
63332,192.44
63333,203.87
63334,189.64
63335,206.24
63336,218.97
63337,189.99
63338,193.89
63339,216.53
63340,341.67
63341,227.36
63342,307.12
63343,350.45
63344,237.79
63345,150.53
63346,172.44
63347,362.13
63348,275.55
63349,197.44
63350,363.11
63351,210.64
63352,297.03
63353,165.82
63354,283.06
63355,186.76
63356,263.03
63357,304.69
63358,232.76
63359,375.59
63360,275.28
63361,216.76
63362,263.87
63363,176.54
